,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
1027,002531.SZ,002531,天顺风能,江苏,电气设备,中小板,20101231,SZ,14.51,0.6762,1.378,0.81,19.9727,39.4917,3.2609,3.2028,3.8789,18.02509062,17.807462700000002,261.5440649,258.38628378,0.5496,0.5496,-2.136,14.2,12197513,173958004,20221028,20220930,0.2138,1.6005,1.2437,4.4496,10.0118,21.3693,10.0118,10.0295,4.8634,3.5077,2.2862,4.2596,6.4845,4.6769,53.7824,-68.0039,-67.8787,-27.3812,-27.2976,7.2402,1
1028,002532.SZ,002532,天山铝业,浙江,铝,中小板,20101231,SZ,8.52,1.16,1.2899,0.6,10.3401,13.1919,1.7511,1.3788,1.251,46.51885415,23.10394936,396.34063736,196.84564855,2.3474,2.3474,-0.352,8.49,29511692,249286082,20221028,20220930,0.52,0.9326,0.5729,4.8655,9.7252,17.1725,9.7252,12.4284,10.9503,6.6388,4.3895,7.9364,14.6004,8.8517,59.647,-26.3781,-26.3524,13.4801,13.4801,4.7895,1
1029,002533.SZ,002533,金杯电工,湖南,电气设备,中小板,20101231,SZ,7.03,5.2547,6.9827,4.47,15.5714,15.4465,1.4948,0.4021,0.3933,7.33941062,6.0203632,51.59605666,42.3231533,4.2681,4.2681,-0.5690000000000001,6.99,34620956,240982877,20221028,20220930,0.36,1.4453,1.1116,4.7027,3.0664,11.2536,3.0664,3.316,7.6316,4.6368,3.7814,7.1373,10.1755,6.1824,53.6993,0.5535,0.6882,3.0716,3.0716,2.1553,1
1030,002534.SZ,002534,西子洁能,浙江,专用机械,中小板,20110110,SZ,15.62,0.4589,1.9033,0.73,27.4723,69.6871,3.3463,1.7553,1.4378,7.392023630000001,7.25590518,115.4634091,113.33723891000001,1.2448,1.2448,-1.729,15.35,3760668,57884172,20221027,20220930,0.14,1.1602,0.9378,4.6678,2.5013,14.9012,2.5013,2.2746,2.8454,0.8268,0.9671,1.971,3.7939,1.1024,73.5671,-68.3179,-69.3311,34.5832,34.5832,3.7555,1
1031,002535.SZ,002535,ST林重,河南,工程机械,中小板,20110111,SZ,3.02,1.2584,1.5066,0.77,,,5.9974,5.3287,2.9511,8.016830740000001,5.70892553,24.21082883,17.2409551,0.0,,-2.318,2.95,6337046,18828261,20221028,20220930,0.0117,0.571,0.4331,0.5036,1.3808,22.5991,1.3808,2.5669,2.35,2.1821,0.243,2.2105,3.1333,2.9095,90.0054,113.184,112.1486,105.8001,105.8001,-40.5157,1
1032,002536.SZ,002536,飞龙股份,河南,汽车配件,中小板,20110111,SZ,9.28,2.2231,3.7667,0.71,32.7354,54.3361,2.0209,1.4914,1.4262,5.00711814,4.71122852,46.46605634,43.720200670000004,1.0776,1.0776,-3.987,8.91,10041347,90374967,20221028,20220930,0.12,1.1865,0.7803,4.5374,2.2673,17.2214,2.2673,1.806,2.5615,1.2733,1.285,1.8701,3.4153,1.6977,46.6002,-75.014,-75.1519,-0.6029,-0.6029,-0.9665,1
1033,002537.SZ,002537,海联金汇,山东,汽车配件,中小板,20110110,SZ,7.91,1.5094,2.167,0.86,33.4582,62.956,2.1069,1.2809,1.2599,11.74016745,11.739306449999999,92.86472453,92.85791402000001,0.0,,-1.138,7.82,14814848,116456648,20221028,20220930,0.09,1.791,1.4669,3.7543,1.6897,9.7778,1.6897,2.6166,2.3522,1.874,1.2361,1.9904,3.1363,2.4987,44.1053,-53.4872,-51.8181,2.1534,2.1534,3.4787,1
1034,002538.SZ,002538,司尔特,安徽,农药化肥,中小板,20110118,SZ,8.28,0.6098,0.8877,0.73,15.4782,12.33,1.3323,1.7713,1.6444,8.535557630000001,8.274714130000001,70.67441718,68.514633,3.1401,3.1401,-0.362,8.25,5547829,45612139,20221031,20220930,0.59,2.4164,1.5437,6.2146,13.923,25.8808,13.923,16.5666,9.7371,8.1732,6.8789,8.5466,12.9828,10.8976,25.7985,28.8759,29.8009,9.3051,9.3051,6.8078,1
1035,002539.SZ,002539,云图控股,四川,农药化肥,中小板,20110118,SZ,12.22,0.9433,1.1108,0.55,11.9819,8.4156,1.9732,0.9906,0.7462,12.07723762,6.8764218800000005,147.58384372,84.02987537,2.7237,2.7237,-2.864,11.87,12928740,154857910,20221029,20220930,1.29,0.8807,0.5211,5.4394,8.7676,17.2705,8.7676,10.9118,26.1127,11.5553,8.8319,14.0624,34.8169,15.4071,65.4479,68.7492,68.0048,48.3616,48.3616,37.4082,1
1036,002540.SZ,002540,亚太科技,江苏,铝,中小板,20110118,SZ,6.38,2.2918,3.2519,1.37,17.4131,11.6568,1.4388,1.3256,1.1819,12.501696630000001,8.74699276,79.7608245,55.805813810000004,1.5544,1.5544,-1.254,6.3,15095175,95525430,20221028,20220930,0.2401,4.4085,3.6336,4.136,6.1625,13.7149,6.1625,6.8058,5.841,5.3575,4.9618,5.5746,7.788,7.1433,15.2391,5.4733,4.5083,12.9923,12.9923,6.9582,1
1037,002541.SZ,002541,鸿路钢构,安徽,钢加工,中小板,20110118,SZ,34.94,0.6527,0.8942,0.61,20.9623,20.0909,3.1393,1.2354,1.1725,6.9001116,4.91756225,241.08989929999998,171.81962502,0.7265,0.7265,-1.317,34.48,2219517,76247833,20221028,20220930,1.2665,1.557,0.6047,11.1297,6.0583,12.7168,6.0583,7.6055,11.4682,6.2678,4.3574,7.8607,15.2909,8.3571,61.1905,3.6637,2.4853,7.8291,7.8291,14.8525,1
1038,002542.SZ,002542,中化岩土,北京,建筑工程,中小板,20110128,SZ,3.1,1.2745,2.0183,0.46,,,1.6859,1.0819,1.8754,18.056346700000002,15.720988310000001,55.97467477,48.73506376,0.0,,-2.258,3.03,34403600,104963821,20221029,20220930,-0.1,1.6488,1.6247,1.8388,-14.1042,10.5481,-14.1042,-14.7592,-5.181,-1.016,-1.868,-1.4277,-6.908,-1.3547,60.4067,-260.7054,-277.8219,-63.4834,-63.4834,-15.6723,1
1039,002543.SZ,002543,万和电气,广东,家用电器,中小板,20110128,SZ,9.13,0.8749,2.7524,0.27,18.9503,17.975,1.5745,0.9019,0.9725,7.436,6.30839399,67.89068,57.59563713,3.6145,3.6145,-2.41,8.91,6579701,59153953,20221029,20220930,0.73,1.5736,1.126,5.7985,10.7286,26.6735,10.7286,12.4224,13.0913,8.6953,7.311,11.567,17.4551,11.5937,36.2833,2.8503,4.671,-9.7149,-9.7149,3.2919,1
1040,002544.SZ,002544,普天科技,广东,通信设备,中小板,20110128,SZ,24.82,1.3073,2.3283,0.58,119.6859,128.6672,4.6131,2.5859,2.5804,6.826945050000001,6.6664216199999995,169.44477614000002,165.46058461,0.4191,0.4191,-2.095,24.3,7481868,183380931,20221027,20220930,0.1773,1.6658,1.3138,5.3805,3.1003,20.6884,3.1003,3.4938,3.3255,1.8424,1.4452,3.0182,4.434,2.4565,58.2341,-8.0642,-6.9892,0.3353,0.3353,2.052,1
1041,002545.SZ,002545,东方铁塔,山东,钢加工,中小板,20110211,SZ,8.93,0.8227,1.8239,1.63,27.5029,14.5104,1.3257,3.9937,3.1661,12.44062083,11.29650851,111.09474401,100.87782099,2.7996,2.7996,-2.128,8.74,6644822,58312906,20221028,20220930,0.5739,1.744,1.3075,6.7359,25.9015,40.2843,25.9015,34.5358,8.7499,8.0108,5.7318,7.3416,11.6665,10.6811,36.0602,115.043,115.51,35.9581,35.9581,5.7095,1
1042,002546.SZ,002546,新联电子,江苏,电气设备,中小板,20110211,SZ,4.18,0.5203,0.8871,0.63,15.617,29.3456,1.0911,7.5003,5.9668,8.34049096,7.88840596,34.86325221,32.97353691,2.8708,2.8708,-1.675,4.11,5955400,24682581,20221026,20220930,0.0201,9.3853,8.7931,3.8311,3.7917,33.566,3.7917,3.5368,0.5191,0.4129,0.4095,0.4459,0.6921,0.5505,9.159,-89.6941,-88.9663,44.4775,44.4775,0.0798,1
1043,002547.SZ,002547,春兴精工,江苏,通信设备,中小板,20110218,SZ,5.48,2.1849,3.0857,0.42,,,9.3809,2.3124,2.5551,11.28057168,11.040084160000001,61.81753281000001,60.4996612,0.0,,-2.007,5.37,23874091,129082101,20221031,20220930,0.0217,0.7931,0.6647,0.5842,0.7743,20.8315,0.7743,1.0579,3.7953,1.3645,0.2406,3.3124,5.0604,1.8193,87.6105,107.2622,104.2824,-12.1851,-12.1851,-53.4981,1
1044,002548.SZ,002548,金新农,深圳,饲料,中小板,20110218,SZ,5.78,1.4932,1.9249,0.76,,,2.1524,0.9573,1.1095,8.06103205,5.448380060000001,46.59276525000001,31.49163675,0.0,,-2.249,5.65,9997000,56882318,20221029,20220930,-0.05,0.8646,0.6441,2.6853,-2.3142,7.1466,-2.3142,-1.7038,-1.9832,0.3519,-1.1992,0.5941,-2.6443,0.4692,61.0809,67.2653,83.6486,-18.0475,-18.0475,-7.1696,1
1045,002549.SZ,002549,凯美特气,湖南,环境保护,中小板,20110218,SZ,15.2,4.0168,9.3561,1.84,69.9455,63.7999,7.4811,14.5452,13.3691,6.3875,6.20711625,97.09,94.348167,0.3212,0.3212,-2.434,14.83,15552748,231504852,20221031,20220930,0.1852,1.6229,1.5288,1.8832,21.405,44.4572,21.405,24.6417,10.2134,7.757,6.3471,7.1765,13.6179,10.3427,41.2179,28.175,27.9896,12.0785,12.0785,11.6353,1
1046,002550.SZ,002550,千红制药,江苏,生物制药,中小板,20110218,SZ,6.3,1.4301,1.6622,0.75,44.5259,31.0636,3.3778,4.3003,3.7407,12.798,9.21514154,80.62740000000001,58.0553917,1.8601,1.8601,-1.746,6.19,14989100,93112025,20221027,20220930,0.2142,5.4491,3.8728,1.8651,15.5988,39.4125,15.5988,14.7656,11.8912,11.445,9.7441,10.8916,15.8549,15.26,14.5799,12.3499,39.3106,20.4955,20.4955,12.1152,1
1047,002551.SZ,002551,尚荣医疗,深圳,医疗保健,中小板,20110225,SZ,4.59,1.0867,1.2764,0.76,65.4033,,1.2597,2.1658,2.4566,8.4475832,6.10323255,38.77440689,28.013837400000003,0.0,,-1.9609999999999999,4.5,10654449,48105998,20221029,20220930,-0.05,2.3838,1.9562,3.6438,-4.6266,18.9186,-4.6266,-4.8678,-1.4472,-0.9477,-0.8986,-1.1985,-1.9296,-1.2636,27.4919,-137.2146,-136.9395,-18.3971,-18.3971,-2.6016,1
1048,002552.SZ,002552,宝鼎科技,浙江,机械基件,中小板,20110225,SZ,16.06,0.46,1.195,1.15,1098.7688,980.9229,3.2268,19.8093,11.1854,4.35612051,2.3134404600000003,69.95929539,37.15385379,0.0,,-1.37,15.84,1894702,30365836,20221029,20220930,0.02,1.4571,1.1622,5.3019,1.6787,13.0067,1.6787,1.4401,0.5948,0.3663,0.2983,1.0802,0.7931,0.4884,47.6934,-9.1149,-5.1723,106.5945,106.5945,219.8494,1
1049,002553.SZ,002553,南方精工,江苏,汽车配件,中小板,20110225,SZ,13.05,3.3511,4.0641,0.45,23.1482,22.5612,3.7386,7.6172,7.7226,3.48,2.35158126,45.414,30.688135440000003,1.5326,1.5326,-2.375,12.74,6915010,88979159,20221028,20220930,0.2236,5.454,4.3289,3.4906,16.3996,30.9493,16.3996,18.0911,6.4265,5.2526,4.8338,5.4797,8.5687,7.0035,12.3822,-12.3054,-11.7983,-1.8628,-1.8628,12.1613,1
1050,002554.SZ,002554,惠博普,湖南,石油开采,中小板,20110225,SZ,4.03,1.8682,2.1459,0.75,60.8563,66.3016,2.2223,3.4045,2.6657,13.468577720000003,8.53854399,54.278368210000004,34.410332280000006,0.1737,0.1737,-2.481,3.93,18974400,75130093,20221027,20220930,0.08,2.1597,1.7997,1.8134,7.3418,20.5101,7.3418,8.8489,4.4022,3.588,2.491,3.6645,5.8696,4.784,47.924,9.4206,5.3688,43.109,43.109,4.8335,1
1051,002555.SZ,002555,三七互娱,安徽,互联网,中小板,20110302,SZ,22.59,1.055,1.295,0.66,17.4231,14.6877,4.3203,3.0895,3.1742,22.17864281,16.35525373,501.01554108,369.46518176000006,3.1752,3.1752,-3.364,21.83,24618138,542698857,20221031,20220930,1.02,2.3512,2.3512,5.2288,19.1121,82.4971,19.1121,21.3425,20.1759,15.6699,14.4158,17.7956,26.9012,20.8932,28.9373,30.0088,29.8898,-3.5719,-3.5719,20.4194,1
1052,002556.SZ,002556,辉隆股份,安徽,农药化肥,中小板,20110302,SZ,8.61,0.4983,0.7953,0.81,16.2328,14.321,1.9951,0.4305,0.4455,9.5399298,9.3479246,82.13879558000001,80.48563081,2.3229,2.3229,-1.626,8.47,6653400,56547794,20221028,20220930,0.54,0.9318,0.5776,4.3156,3.6524,8.3666,3.6524,4.2824,12.9035,5.7526,4.5659,8.4123,17.2047,7.6701,63.1464,12.4653,13.6568,-4.3176,-4.3176,4.8834,1
1053,002557.SZ,002557,洽洽食品,安徽,食品,中小板,20110302,SZ,43.99,0.4942,0.8546,0.65,24.0163,22.826,4.2974,3.7265,3.2409,5.07002296,5.06998546,223.03031001,223.02866039,1.9248,1.9248,-1.25,43.44,3126676,136160118,20221027,20220930,1.2456,4.1274,3.5521,9.4677,14.3199,30.4669,14.3199,16.1995,12.9218,9.8401,8.0104,9.568,17.2291,13.1201,35.4243,4.1636,2.2585,12.9064,12.9064,9.7793,1
1054,002558.SZ,002558,巨人网络,重庆,互联网,中小板,20110302,SZ,10.3,0.7265,1.1698,0.65,20.7649,23.0516,1.7018,9.7214,9.5846,20.04937008,20.04937008,206.50851182,206.50851182,1.4914,1.4914,-0.874,10.21,16864974,173056741,20221031,20220930,0.42,2.1271,2.1271,5.9944,48.6255,86.1082,48.6255,50.2957,6.839,6.1086,6.0063,6.4053,9.1187,8.1448,9.9781,-17.8234,-17.5886,1.9664,1.9664,14.7214,1
1055,002559.SZ,002559,亚威股份,江苏,机床制造,中小板,20110303,SZ,8.05,4.6348,5.597,0.96,34.4661,45.8778,2.4688,2.2353,2.2314,5.5512802400000005,4.8394860600000005,44.68780593,38.957862780000006,1.8671,1.8671,-2.484,7.85,13325850,105543151,20221028,20220930,0.1941,1.4023,0.9131,3.2607,4.688,24.3452,4.688,6.0779,5.9225,2.219,1.7212,2.6733,7.8967,2.9587,50.9039,-34.8081,-34.4314,0.2354,0.2354,1.217,1
1056,002560.SZ,002560,通达股份,河南,电气设备,中小板,20110303,SZ,9.82,3.7203,4.4973,0.55,212.6366,81.475,2.1161,2.2047,1.1201,5.2861967,4.51086752,51.91045159,44.29671905000001,0.0,,-0.40700000000000003,9.78,17502376,172241489,20221028,20220930,0.1648,1.595,1.3589,4.6406,2.1734,7.663,2.1733,2.498,3.6333,2.7468,2.0208,3.4467,4.8444,3.6624,49.5685,89.5505,92.9272,128.6612,128.6782,3.6404,1
1057,002561.SZ,002561,徐家汇,上海,百货,中小板,20110303,SZ,11.06,5.9501,9.3958,0.7,44.5233,115.5108,2.0789,7.427,8.9471,4.15763,4.12271022,45.9833878,45.59717503,1.4467,1.4467,-5.425,10.46,21964782,234997136,20221029,20220930,0.02,5.4475,5.3748,5.3201,3.4846,47.7044,3.4846,7.2079,0.3313,0.6681,0.4294,0.3634,0.4417,0.8908,19.1278,-76.6501,-76.4757,-23.174,-23.174,-1.2075,1
1058,002562.SZ,002562,兄弟科技,浙江,化学制药,中小板,20110310,SZ,5.22,1.2609,1.5163,0.66,195.8301,18.5085,1.6709,2.0301,1.5949,10.62907707,6.99877209,55.48378231000001,36.53359031,0.0,,-0.9580000000000001,5.17,11376200,58890165,20221028,20220930,0.26,1.5036,0.9269,3.1241,10.3488,25.6177,10.3488,13.6799,8.6057,6.7223,4.8024,6.4424,11.4743,8.9631,41.9538,5865.0867,34040.0814,39.1351,39.1351,12.7563,1
1059,002563.SZ,002563,森马服饰,浙江,服饰,中小板,20110311,SZ,5.91,0.3403,0.9221,0.72,10.7113,19.5336,1.5027,1.0326,1.1102,26.9409016,18.8298014,159.22072846,111.28412627000002,8.4602,8.4602,-1.6920000000000002,5.81,9556238,55775204,20221031,20220930,0.1,1.9134,1.2472,3.9329,2.8179,40.4198,2.8179,4.0952,2.439,1.4043,1.3372,1.5972,3.252,1.8724,40.8402,-71.154,-71.6151,-10.7595,-10.7595,-4.9773,1
1060,002564.SZ,002564,天沃科技,江苏,建筑工程,中小板,20110310,SZ,5.45,6.1592,8.8928,3.31,,,2.9038,0.6877,0.9589,8.589044770000001,8.58006399,46.810294,46.76134875,0.0,,-3.4859999999999998,5.26,26810229,142053079,20221028,20220930,-0.23,0.9475,0.8564,1.8768,-7.813,22.3789,-7.813,-9.5277,-11.524,0.3921,-0.7816,0.7412,-15.3653,0.5228,92.9715,-124.6952,-104.5311,-40.2591,-40.2591,-32.4196,1
1061,002565.SZ,002565,顺灏股份,上海,造纸,中小板,20110318,SZ,4.02,0.793,1.1122,0.71,,,2.2157,2.7487,2.999,10.599889220000001,10.556311780000001,42.61155466,42.43637336,0.0,,-1.741,3.95,15313380,60669064,20221028,20220930,-0.0023,2.2561,1.5589,1.8143,0.3415,21.2316,0.3415,1.0823,-0.1258,0.4252,0.1211,0.1728,-0.1677,0.5669,26.1543,1652.0522,147.8138,-11.3139,-11.3139,-0.7906,1
1062,002566.SZ,002566,益盛药业,吉林,中成药,中小板,20110318,SZ,8.5,1.6827,1.9561,0.86,29.2968,30.8782,1.3193,3.2042,3.4002,3.3095160000000003,2.31374289,28.130886,19.66681457,0.3529,0.3529,-1.647,8.36,3469000,29076737,20221025,20220930,0.1823,4.2291,1.2286,6.4427,10.5769,74.2193,10.5769,12.4294,2.8635,2.8367,2.289,2.657,3.818,3.7823,23.0048,-12.4224,-9.1098,-7.5137,-7.5137,3.9577,1
1063,002567.SZ,002567,唐人神,湖南,饲料,中小板,20110325,SZ,7.38,2.1912,2.7423,1.19,,,1.5243,0.4689,0.4215,13.81343588,11.87913383,101.94315679,87.66800767000001,0.0,,-2.575,7.19,28386314,205188959,20221031,20220930,0.0284,0.9805,0.4692,4.6229,0.1148,8.1087,0.1148,0.2475,0.6175,1.4627,0.1368,0.9899,0.8233,1.9503,63.3839,114.7479,111.9942,14.9586,14.9586,-10.9653,1
1064,002568.SZ,002568,百润股份,上海,红黄酒,中小板,20110325,SZ,40.21,0.4175,0.5871,0.8,63.3977,103.5307,12.2745,16.2765,18.1628,10.501599550000002,7.172795660000001,422.26931791000004,288.41811349,0.8856,0.8856,-2.387,39.25,4485276,178210892,20221028,20220930,0.29,2.368,2.0177,3.2759,18.4563,61.9445,18.4563,22.8853,8.2328,6.6506,5.3434,6.3495,10.9771,8.8675,36.8045,-46.9765,-47.1289,-14.0736,-14.0736,2.9622,1
1065,002569.SZ,002569,ST步森,浙江,服饰,中小板,20110412,SZ,6.44,0.6078,0.8442,0.82,28.4865,,5.2047,3.324,4.9415,1.4401000000000002,1.3967535,9.274244000000001,8.99509254,0.0,,-1.242,6.36,723703,4611689,20221031,20220930,-0.487,1.6054,1.185,1.2373,-56.9853,39.7459,-56.9853,-54.8592,-32.8631,-18.8847,-19.0089,-28.8734,-43.8175,-25.1796,42.3298,-574.5273,-249.7694,-43.8245,-43.8245,-29.8179,1
1066,002570.SZ,002570,贝因美,浙江,乳制品,中小板,20110412,SZ,4.87,0.9784,1.1959,0.5,71.743,66.7367,2.9375,2.0712,1.5945,10.80043333,10.799998330000001,52.59811032,52.595991870000006,0.0,,-1.027,4.82,18205406,87706895,20221029,20220930,0.04,1.0155,0.8297,1.6579,1.9515,35.1687,1.9515,2.2801,2.4745,2.1275,1.1887,2.4668,3.2993,2.8367,52.5652,-11.2785,-10.5599,45.785,45.785,19.3876,1
1067,002571.SZ,002571,德力股份,安徽,家居用品,中小板,20110412,SZ,7.16,4.2019,6.0765,1.02,322.7608,,1.9521,2.9319,2.5915,3.9195070000000003,2.98306188,28.06367012,21.358723060000003,0.0,,-0.838,7.1,8635400,61341420,20221027,20220930,0.0025,0.8092,0.3617,3.6678,0.0482,17.6339,0.0482,0.763,0.0685,0.9067,0.0142,0.0748,0.0913,1.2089,50.0308,-68.7204,-69.3607,18.2954,18.2954,-0.8835,1
1068,002572.SZ,002572,索菲亚,广东,家居用品,中小板,20110412,SZ,20.94,1.4843,1.731,1.02,155.8634,247.5473,3.2474,1.8358,1.7216,9.12370038,6.387793380000001,191.05028596000002,133.76039338,2.85,2.85,-3.2,20.27,9722758,198765364,20221028,20220930,0.8854,1.1143,0.9808,6.4482,10.3166,32.8443,10.3166,12.2723,13.9443,8.1694,6.5334,10.1682,18.5924,10.8925,51.3659,-8.5176,-8.1555,9.5262,9.5262,-7.4042,1
1069,002573.SZ,002573,清新环境,北京,环境保护,中小板,20110422,SZ,6.01,0.8866,1.6153,1.56,15.1725,14.6182,1.3437,1.2531,0.9998,14.34486079,10.79165388,86.21261335,64.85783982000001,1.6282,1.6282,-2.829,5.84,9095500,53565522,20221031,20220930,0.2622,1.2695,1.0559,4.4761,7.8959,19.778,7.8959,9.4099,5.9033,3.6809,1.9296,4.2008,7.8711,4.9079,67.2323,24.7534,21.6862,46.7661,46.7661,6.5085,1
1070,002574.SZ,002574,明牌珠宝,浙江,服饰,中小板,20110422,SZ,7.01,2.3075,4.9625,0.53,27.0217,52.6074,1.1732,1.0333,1.0601,5.28,5.28,37.0128,37.0128,0.0,,-2.8529999999999998,6.81,12152862,83475030,20221026,20220930,0.12,3.019,1.5118,5.9751,2.2939,10.741,2.2939,2.8932,2.0316,1.8296,1.4484,1.8867,2.7088,2.4395,29.3425,-58.2537,-58.0218,-3.1607,-3.1607,2.3425,1
1071,002575.SZ,002575,群兴玩具,广东,文教休闲,中小板,20110422,SZ,6.26,0.8288,0.9066,0.79,196.8039,360.4761,4.8999,75.6126,44.6724,6.187200000000001,5.8872,38.731871999999996,36.853871999999996,0.0,,-0.799,6.21,5548600,34562161,20221031,20220930,0.0108,10.945,10.8539,1.2776,8.8408,19.8895,8.8408,13.5266,0.8465,0.7731,0.8222,0.8074,1.1287,1.0308,4.1589,-40.4608,-61.8137,84.9927,84.9927,-0.9924,1
1072,002576.SZ,002576,通达动力,江苏,电气设备,中小板,20110428,SZ,21.17,17.6999,24.9372,0.83,34.0644,57.9889,3.1795,1.7399,1.8562,1.651,1.6190277100000001,34.95167,34.27481662,0.3779,0.3779,-7.983,19.48,26844499,535614487,20221027,20220930,0.2949,2.2283,1.5464,6.6584,3.5709,13.6164,3.5709,4.1763,4.5016,3.264,2.6472,4.0799,6.0021,4.352,37.3717,-45.2692,-45.409,-8.4828,-8.4828,4.4729,1
1073,002577.SZ,002577,雷柏科技,深圳,IT设备,中小板,20110428,SZ,13.86,1.1008,2.6142,0.59,91.2555,72.3947,3.4436,8.054,8.6695,2.8288,2.82865,39.207168,39.205089,0.0,,-1.154,13.7,2910046,40151772,20221029,20220930,0.16,14.6113,13.4376,4.0249,14.3057,28.7787,14.3057,17.0628,4.0866,4.2238,3.7997,3.8162,5.4488,5.6317,6.2186,36.206,34.6263,-9.743,-9.743,4.1907,1
1074,002578.SZ,002578,闽发铝业,福建,铝,中小板,20110428,SZ,4.3,0.8103,1.4374,0.91,69.3073,83.0271,3.0319,1.799,1.4492,9.38630183,8.61162561,40.36109787,37.02999012,0.0,,-1.6280000000000001,4.23,7591500,32286394,20221028,20220930,0.0419,1.734,1.3754,1.5241,2.0791,6.8246,2.0791,2.6273,2.6434,2.085,1.7485,2.0834,3.5245,2.78,41.5128,-12.064,-20.2976,39.219,39.219,3.2694,1
1075,002579.SZ,002579,中京电子,广东,元器件,中小板,20110506,SZ,12.53,8.6781,13.8524,0.95,51.8472,,2.7932,2.6066,2.4626,6.1261862,5.82052144,76.76111309000001,72.93113364000001,0.6245,0.6245,-3.99,12.03,39744968,482234628,20221026,20220930,-0.13,1.022,0.7003,4.5198,-3.4785,10.9357,-3.4785,-3.8107,-2.8432,-0.276,-1.1965,-0.3927,-3.7909,-0.368,59.4959,-155.4501,-152.7127,8.044,8.044,-2.518,1
1076,002580.SZ,002580,圣阳股份,山东,电气设备,中小板,20110506,SZ,9.72,1.551,1.551,0.56,129.9388,45.4345,2.4172,2.1103,1.742,4.53868993,3.14442265,44.11606612,30.563788160000005,0.0,,-0.617,9.66,6519132,62862067,20221027,20220930,0.2,2.9639,2.4888,4.0212,4.7528,15.4314,4.7528,5.445,5.1481,4.3456,3.3984,5.0655,6.8641,5.7941,33.337,319.575,318.7858,29.6581,29.6581,5.701,1
1077,002581.SZ,002581,未名医药,山东,生物制药,中小板,20110520,SZ,14.71,0.5135,0.6624,0.64,35.8105,,3.9568,24.0983,26.7753,6.59735586,4.00791161,97.0471047,58.95637978,0.0,,-2.107,14.4,3760388,54432138,20221031,20220930,0.0977,1.4691,1.2235,3.7176,24.703,76.7043,24.703,26.353,2.6628,2.7227,2.4206,2.7285,3.5504,3.6303,11.5146,-79.489,-79.8436,-12.7497,-12.7497,-0.4869,1
1078,002582.SZ,002582,好想你,河南,食品,中小板,20110520,SZ,7.52,1.5686,1.9273,0.65,54.0793,,0.8093,2.6017,2.2301,4.43235414,3.3993777000000005,33.33130313,25.5633203,1.3298,1.3298,-2.66,7.32,8408400,62181176,20221029,20220930,-0.1205,4.1467,3.0941,9.5214,-5.8341,24.5149,-5.8341,-6.733,-1.2141,-1.7496,-1.0377,-1.9279,-1.6188,-2.3328,20.6022,-342.9427,-630.5385,28.0261,28.0261,-1.2375,1
1079,002583.SZ,002583,海能达,深圳,通信设备,中小板,20110527,SZ,6.35,2.9412,3.7555,0.72,,,1.8808,2.0164,1.9679,18.16079691,12.27243526,115.32106037999999,77.9299639,0.0,,-2.205,6.21,25778696,161562392,20221029,20220930,0.1943,1.4695,1.0212,3.3763,8.9186,47.961,8.9186,8.5111,6.0148,3.1248,2.6734,4.0237,8.0197,4.1664,46.9719,276.542,255.5672,3.9494,3.9494,0.1288,1
1080,002584.SZ,002584,西陇科学,广东,化工原料,中小板,20110602,SZ,7.22,6.9854,7.4098,3.54,20.7246,28.6136,1.8039,0.6179,0.5696,5.852164220000001,4.063260960000001,42.25262567000001,29.336744130000003,0.0,,-2.909,7.01,16411800,116065810,20221028,20220930,0.17,1.6003,1.3182,4.0025,1.8604,6.796,1.8604,2.1735,4.3816,3.1682,2.1502,4.077,5.8421,4.2243,49.9384,-27.4456,-28.4108,11.9543,11.9543,6.3294,1
1081,002585.SZ,002585,双星新材,江苏,塑料,中小板,20110602,SZ,13.37,0.9021,1.1611,0.57,11.1586,13.1003,1.5906,2.6065,2.3784,11.562780850000001,8.834234570000001,154.59437996,118.11371620000001,2.2438,2.2438,-2.842,12.99,13876092,181555556,20221028,20220930,0.664,2.009,1.2152,8.4054,15.9707,23.5844,15.9707,18.3708,8.0352,7.1396,6.231,8.0349,10.7136,9.5195,22.4212,-22.7728,-23.1048,13.4121,13.4121,8.5296,1
1082,002586.SZ,002586,ST围海,浙江,建筑工程,中小板,20110602,SZ,4.46,0.2354,0.3383,0.6,,,1.1365,1.9774,1.761,11.442237140000001,8.942158560000001,51.03237764,39.88202718,0.0,,-2.018,4.37,3551100,15500220,20221027,20220930,-0.0301,1.0012,0.9865,3.9243,-3.0117,8.6312,-3.0117,-0.9466,-0.8526,0.4171,-0.5238,1.7426,-1.1368,0.5561,47.9255,68.5653,-151.1372,25.7825,25.7825,33.2826,1
