,ts_code,symbol,name,area,industry,market,list_date,exchange
1227,002732.SZ,002732,燕塘乳业,广东,乳制品,中小板,20141205,SZ
1228,002733.SZ,002733,雄韬股份,深圳,电气设备,中小板,20141203,SZ
1229,002734.SZ,002734,利民股份,江苏,农药化肥,中小板,20150127,SZ
1230,002735.SZ,002735,王子新材,深圳,塑料,中小板,20141203,SZ
1231,002736.SZ,002736,国信证券,深圳,证券,中小板,20141229,SZ
1232,002737.SZ,002737,葵花药业,黑龙江,中成药,中小板,20141230,SZ
1233,002738.SZ,002738,中矿资源,北京,小金属,中小板,20141230,SZ
1234,002739.SZ,002739,万达电影,北京,影视音像,中小板,20150122,SZ
1235,002740.SZ,002740,ST爱迪尔,福建,服饰,中小板,20150122,SZ
1236,002741.SZ,002741,光华科技,广东,化工原料,中小板,20150216,SZ
1237,002742.SZ,002742,ST三圣,重庆,其他建材,中小板,20150217,SZ
1238,002743.SZ,002743,富煌钢构,安徽,钢加工,中小板,20150217,SZ
1239,002745.SZ,002745,木林森,广东,电气设备,中小板,20150217,SZ
1240,002746.SZ,002746,仙坛股份,山东,农业综合,中小板,20150216,SZ
1241,002747.SZ,002747,埃斯顿,江苏,机械基件,中小板,20150320,SZ
1242,002748.SZ,002748,世龙实业,江西,化工原料,中小板,20150319,SZ
1243,002749.SZ,002749,国光股份,四川,农药化肥,中小板,20150320,SZ
1244,002750.SZ,002750,龙津药业,云南,中成药,中小板,20150324,SZ
1245,002751.SZ,002751,*ST易尚,深圳,家居用品,中小板,20150424,SZ
1246,002752.SZ,002752,昇兴股份,福建,广告包装,中小板,20150422,SZ
1247,002753.SZ,002753,永东股份,山西,化工原料,中小板,20150519,SZ
1248,002755.SZ,002755,奥赛康,北京,化学制药,中小板,20150515,SZ
1249,002756.SZ,002756,永兴材料,浙江,特种钢,中小板,20150515,SZ
1250,002757.SZ,002757,南兴股份,广东,专用机械,中小板,20150527,SZ
1251,002758.SZ,002758,浙农股份,浙江,汽车服务,中小板,20150527,SZ
1252,002759.SZ,002759,天际股份,广东,家用电器,中小板,20150528,SZ
1253,002760.SZ,002760,凤形股份,江西,机械基件,中小板,20150611,SZ
1254,002761.SZ,002761,浙江建投,浙江,建筑工程,中小板,20150610,SZ
1255,002762.SZ,002762,金发拉比,广东,服饰,中小板,20150610,SZ
1256,002763.SZ,002763,汇洁股份,深圳,服饰,中小板,20150610,SZ
1257,002765.SZ,002765,蓝黛科技,重庆,元器件,中小板,20150612,SZ
1258,002766.SZ,002766,索菱股份,深圳,汽车配件,中小板,20150611,SZ
1259,002767.SZ,002767,先锋电子,浙江,电器仪表,中小板,20150612,SZ
1260,002768.SZ,002768,国恩股份,山东,塑料,中小板,20150630,SZ
1261,002769.SZ,002769,普路通,深圳,仓储物流,中小板,20150629,SZ
1262,002771.SZ,002771,真视通,北京,软件服务,中小板,20150629,SZ
1263,002772.SZ,002772,众兴菌业,甘肃,种植业,中小板,20150626,SZ
1264,002773.SZ,002773,康弘药业,四川,化学制药,中小板,20150626,SZ
1265,002774.SZ,002774,快意电梯,广东,运输设备,中小板,20170324,SZ
1266,002775.SZ,002775,文科园林,深圳,建筑工程,中小板,20150629,SZ
1267,002776.SZ,002776,ST柏龙,广东,服饰,中小板,20150626,SZ
1268,002777.SZ,002777,久远银海,四川,软件服务,中小板,20151231,SZ
1269,002778.SZ,002778,中晟高科,江苏,石油加工,中小板,20160106,SZ
1270,002779.SZ,002779,中坚科技,浙江,农用机械,中小板,20151209,SZ
1271,002780.SZ,002780,三夫户外,北京,服饰,中小板,20151209,SZ
1272,002781.SZ,002781,*ST奇信,江西,装修装饰,中小板,20151222,SZ
1273,002782.SZ,002782,可立克,深圳,电气设备,中小板,20151222,SZ
1274,002783.SZ,002783,凯龙股份,湖北,化工原料,中小板,20151209,SZ
1275,002785.SZ,002785,万里石,福建,其他建材,中小板,20151223,SZ
1276,002786.SZ,002786,银宝山新,深圳,专用机械,中小板,20151223,SZ
1277,002787.SZ,002787,华源控股,江苏,广告包装,中小板,20151231,SZ
1278,002788.SZ,002788,鹭燕医药,福建,医药商业,中小板,20160218,SZ
1279,002789.SZ,002789,建艺集团,深圳,装修装饰,中小板,20160311,SZ
1280,002790.SZ,002790,瑞尔特,福建,家居用品,中小板,20160308,SZ
1281,002791.SZ,002791,坚朗五金,广东,其他建材,中小板,20160329,SZ
1282,002792.SZ,002792,通宇通讯,广东,通信设备,中小板,20160328,SZ
1283,002793.SZ,002793,罗欣药业,浙江,化学制药,中小板,20160415,SZ
1284,002795.SZ,002795,永和智控,浙江,机械基件,中小板,20160428,SZ
1285,002796.SZ,002796,世嘉科技,江苏,通信设备,中小板,20160510,SZ
1286,002797.SZ,002797,第一创业,深圳,证券,中小板,20160511,SZ
1287,002798.SZ,002798,帝欧家居,四川,家居用品,中小板,20160525,SZ
1288,002799.SZ,002799,环球印务,陕西,广告包装,中小板,20160608,SZ
1289,002800.SZ,002800,天顺股份,新疆,仓储物流,中小板,20160530,SZ
1290,002801.SZ,002801,微光股份,浙江,电气设备,中小板,20160622,SZ
1291,002802.SZ,002802,洪汇新材,江苏,化工原料,中小板,20160629,SZ
1292,002803.SZ,002803,吉宏股份,福建,互联网,中小板,20160712,SZ
1293,002805.SZ,002805,丰元股份,山东,电气设备,中小板,20160707,SZ
1294,002806.SZ,002806,华锋股份,广东,铝,中小板,20160726,SZ
1295,002807.SZ,002807,江阴银行,江苏,银行,中小板,20160902,SZ
1296,002808.SZ,002808,恒久科技,江苏,元器件,中小板,20160812,SZ
1297,002809.SZ,002809,红墙股份,广东,化工原料,中小板,20160823,SZ
1298,002810.SZ,002810,山东赫达,山东,化工原料,中小板,20160826,SZ
1299,002811.SZ,002811,郑中设计,深圳,装修装饰,中小板,20160908,SZ
1300,002812.SZ,002812,恩捷股份,云南,电气设备,中小板,20160914,SZ
1301,002813.SZ,002813,路畅科技,深圳,汽车配件,中小板,20161012,SZ
1302,002815.SZ,002815,崇达技术,深圳,元器件,中小板,20161012,SZ
1303,002816.SZ,002816,和科达,深圳,专用机械,中小板,20161025,SZ
1304,002817.SZ,002817,黄山胶囊,安徽,化学制药,中小板,20161025,SZ
1305,002818.SZ,002818,富森美,四川,其他商业,中小板,20161109,SZ
1306,002819.SZ,002819,东方中科,北京,电器仪表,中小板,20161111,SZ
1307,002820.SZ,002820,桂发祥,天津,食品,中小板,20161118,SZ
1308,002821.SZ,002821,凯莱英,天津,生物制药,中小板,20161118,SZ
1309,002822.SZ,002822,中装建设,深圳,装修装饰,中小板,20161129,SZ
1310,002823.SZ,002823,凯中精密,深圳,机械基件,中小板,20161124,SZ
1311,002824.SZ,002824,和胜股份,广东,铝,中小板,20170112,SZ
1312,002825.SZ,002825,纳尔股份,上海,化工原料,中小板,20161129,SZ
1313,002826.SZ,002826,易明医药,西藏,化学制药,中小板,20161209,SZ
1314,002827.SZ,002827,高争民爆,西藏,化工原料,中小板,20161209,SZ
1315,002828.SZ,002828,贝肯能源,新疆,石油开采,中小板,20161208,SZ
1316,002829.SZ,002829,星网宇达,北京,航空,中小板,20161213,SZ
1317,002830.SZ,002830,名雕股份,深圳,装修装饰,中小板,20161213,SZ
1318,002831.SZ,002831,裕同科技,深圳,广告包装,中小板,20161216,SZ
1319,002832.SZ,002832,比音勒芬,广东,服饰,中小板,20161223,SZ
1320,002833.SZ,002833,弘亚数控,广东,专用机械,中小板,20161228,SZ
1321,002835.SZ,002835,同为股份,深圳,IT设备,中小板,20161228,SZ
1322,002836.SZ,002836,新宏泽,广东,广告包装,中小板,20161229,SZ
1323,002837.SZ,002837,英维克,深圳,专用机械,中小板,20161229,SZ
1324,002838.SZ,002838,道恩股份,山东,塑料,中小板,20170106,SZ
1325,002839.SZ,002839,张家港行,江苏,银行,中小板,20170124,SZ
1326,002840.SZ,002840,华统股份,浙江,食品,中小板,20170110,SZ
1327,002841.SZ,002841,视源股份,广东,元器件,中小板,20170119,SZ
1328,002842.SZ,002842,翔鹭钨业,广东,小金属,中小板,20170119,SZ
1329,002843.SZ,002843,泰嘉股份,湖南,钢加工,中小板,20170120,SZ
1330,002845.SZ,002845,同兴达,深圳,元器件,中小板,20170125,SZ
1331,002846.SZ,002846,英联股份,广东,广告包装,中小板,20170207,SZ
1332,002847.SZ,002847,盐津铺子,湖南,食品,中小板,20170208,SZ
1333,002848.SZ,002848,高斯贝尔,湖南,家用电器,中小板,20170213,SZ
1334,002849.SZ,002849,威星智能,浙江,电器仪表,中小板,20170217,SZ
1335,002850.SZ,002850,科达利,深圳,电气设备,中小板,20170302,SZ
1336,002851.SZ,002851,麦格米特,深圳,电气设备,中小板,20170306,SZ
1337,002852.SZ,002852,道道全,湖南,食品,中小板,20170310,SZ
1338,002853.SZ,002853,皮阿诺,广东,家居用品,中小板,20170310,SZ
1339,002855.SZ,002855,捷荣技术,广东,元器件,中小板,20170321,SZ
1340,002856.SZ,002856,美芝股份,深圳,装修装饰,中小板,20170320,SZ
1341,002857.SZ,002857,三晖电气,河南,电器仪表,中小板,20170323,SZ
1342,002858.SZ,002858,力盛体育,上海,文教休闲,中小板,20170324,SZ
1343,002859.SZ,002859,洁美科技,浙江,元器件,中小板,20170407,SZ
1344,002860.SZ,002860,星帅尔,浙江,家用电器,中小板,20170412,SZ
1345,002861.SZ,002861,瀛通通讯,湖北,通信设备,中小板,20170413,SZ
1346,002862.SZ,002862,实丰文化,广东,文教休闲,中小板,20170411,SZ
1347,002863.SZ,002863,今飞凯达,浙江,汽车配件,中小板,20170418,SZ
1348,002864.SZ,002864,盘龙药业,陕西,中成药,中小板,20171116,SZ
1349,002865.SZ,002865,钧达股份,海南,电气设备,中小板,20170425,SZ
1350,002866.SZ,002866,传艺科技,江苏,IT设备,中小板,20170426,SZ
1351,002867.SZ,002867,周大生,深圳,服饰,中小板,20170427,SZ
1352,002868.SZ,002868,绿康生化,福建,农业综合,中小板,20170503,SZ
1353,002869.SZ,002869,金溢科技,深圳,通信设备,中小板,20170515,SZ
1354,002870.SZ,002870,香山股份,广东,汽车配件,中小板,20170515,SZ
1355,002871.SZ,002871,伟隆股份,山东,机械基件,中小板,20170511,SZ
1356,002872.SZ,002872,ST天圣,重庆,医药商业,中小板,20170519,SZ
1357,002873.SZ,002873,新天药业,贵州,中成药,中小板,20170519,SZ
1358,002875.SZ,002875,安奈儿,深圳,服饰,中小板,20170601,SZ
1359,002876.SZ,002876,三利谱,深圳,元器件,中小板,20170525,SZ
1360,002877.SZ,002877,智能自控,江苏,机械基件,中小板,20170605,SZ
1361,002878.SZ,002878,元隆雅图,北京,文教休闲,中小板,20170606,SZ
1362,002879.SZ,002879,长缆科技,湖南,电气设备,中小板,20170707,SZ
1363,002880.SZ,002880,卫光生物,深圳,生物制药,中小板,20170616,SZ
1364,002881.SZ,002881,美格智能,深圳,通信设备,中小板,20170622,SZ
1365,002882.SZ,002882,金龙羽,深圳,电气设备,中小板,20170717,SZ
1366,002883.SZ,002883,中设股份,江苏,建筑工程,中小板,20170620,SZ
1367,002884.SZ,002884,凌霄泵业,广东,机械基件,中小板,20170711,SZ
1368,002885.SZ,002885,京泉华,深圳,元器件,中小板,20170627,SZ
1369,002886.SZ,002886,沃特股份,深圳,塑料,中小板,20170627,SZ
1370,002887.SZ,002887,绿茵生态,天津,环境保护,中小板,20170801,SZ
1371,002888.SZ,002888,惠威科技,广东,元器件,中小板,20170721,SZ
1372,002889.SZ,002889,东方嘉盛,深圳,仓储物流,中小板,20170731,SZ
1373,002890.SZ,002890,弘宇股份,山东,农用机械,中小板,20170802,SZ
1374,002891.SZ,002891,中宠股份,山东,饲料,中小板,20170821,SZ
1375,002892.SZ,002892,科力尔,湖南,电气设备,中小板,20170817,SZ
1376,002893.SZ,002893,京能热力,北京,供气供热,中小板,20170915,SZ
1377,002895.SZ,002895,川恒股份,贵州,化工原料,中小板,20170825,SZ
1378,002896.SZ,002896,中大力德,浙江,机械基件,中小板,20170829,SZ
1379,002897.SZ,002897,意华股份,浙江,元器件,中小板,20170907,SZ
1380,002898.SZ,002898,赛隆药业,广东,化学制药,中小板,20170912,SZ
1381,002899.SZ,002899,英派斯,山东,文教休闲,中小板,20170915,SZ
1382,002900.SZ,002900,哈三联,黑龙江,化学制药,中小板,20170922,SZ
1383,002901.SZ,002901,大博医疗,福建,医疗保健,中小板,20170922,SZ
1384,002902.SZ,002902,铭普光磁,广东,元器件,中小板,20170929,SZ
1385,002903.SZ,002903,宇环数控,湖南,机床制造,中小板,20171013,SZ
1386,002905.SZ,002905,金逸影视,广东,影视音像,中小板,20171016,SZ
1387,002906.SZ,002906,华阳集团,广东,汽车配件,中小板,20171013,SZ
1388,002907.SZ,002907,华森制药,重庆,中成药,中小板,20171020,SZ
1389,002908.SZ,002908,德生科技,广东,元器件,中小板,20171020,SZ
1390,002909.SZ,002909,集泰股份,广东,化工原料,中小板,20171026,SZ
1391,002910.SZ,002910,庄园牧场,甘肃,乳制品,中小板,20171031,SZ
1392,002911.SZ,002911,佛燃能源,广东,供气供热,中小板,20171122,SZ
1393,002912.SZ,002912,中新赛克,深圳,软件服务,中小板,20171121,SZ
1394,002913.SZ,002913,奥士康,湖南,元器件,中小板,20171201,SZ
1395,002915.SZ,002915,中欣氟材,浙江,化工原料,中小板,20171205,SZ
1396,002916.SZ,002916,深南电路,深圳,元器件,中小板,20171213,SZ
1397,002917.SZ,002917,金奥博,深圳,化工原料,中小板,20171208,SZ
1398,002918.SZ,002918,蒙娜丽莎,广东,陶瓷,中小板,20171219,SZ
1399,002919.SZ,002919,名臣健康,广东,日用化工,中小板,20171218,SZ
1400,002920.SZ,002920,德赛西威,广东,汽车配件,中小板,20171226,SZ
1401,002921.SZ,002921,联诚精密,山东,汽车配件,中小板,20171227,SZ
1402,002922.SZ,002922,伊戈尔,广东,电气设备,中小板,20171229,SZ
1403,002923.SZ,002923,润都股份,广东,化学制药,中小板,20180105,SZ
1404,002925.SZ,002925,盈趣科技,福建,元器件,中小板,20180115,SZ
1405,002926.SZ,002926,华西证券,四川,证券,中小板,20180205,SZ
1406,002927.SZ,002927,泰永长征,贵州,电气设备,中小板,20180223,SZ
1407,002928.SZ,002928,华夏航空,贵州,空运,中小板,20180302,SZ
1408,002929.SZ,002929,润建股份,广西,通信设备,中小板,20180301,SZ
1409,002930.SZ,002930,宏川智慧,广东,仓储物流,中小板,20180328,SZ
1410,002931.SZ,002931,锋龙股份,浙江,机械基件,中小板,20180403,SZ
1411,002932.SZ,002932,明德生物,湖北,医疗保健,中小板,20180710,SZ
1412,002933.SZ,002933,新兴装备,北京,航空,中小板,20180828,SZ
1413,002935.SZ,002935,天奥电子,四川,航空,中小板,20180903,SZ
1414,002936.SZ,002936,郑州银行,河南,银行,中小板,20180919,SZ
1415,002937.SZ,002937,兴瑞科技,浙江,元器件,中小板,20180926,SZ
1416,002938.SZ,002938,鹏鼎控股,深圳,元器件,中小板,20180918,SZ
1417,002939.SZ,002939,长城证券,深圳,证券,中小板,20181026,SZ
1418,002940.SZ,002940,昂利康,浙江,化学制药,中小板,20181023,SZ
1419,002941.SZ,002941,新疆交建,新疆,建筑工程,中小板,20181128,SZ
1420,002942.SZ,002942,新农股份,浙江,农药化肥,中小板,20181205,SZ
1421,002943.SZ,002943,宇晶股份,湖南,机床制造,中小板,20181129,SZ
1422,002945.SZ,002945,华林证券,西藏,证券,中小板,20190117,SZ
1423,002946.SZ,002946,新乳业,四川,乳制品,中小板,20190125,SZ
1424,002947.SZ,002947,恒铭达,江苏,元器件,中小板,20190201,SZ
1425,002948.SZ,002948,青岛银行,山东,银行,中小板,20190116,SZ
1426,002949.SZ,002949,华阳国际,深圳,建筑工程,中小板,20190226,SZ
1427,002950.SZ,002950,奥美医疗,湖北,医疗保健,中小板,20190311,SZ
1428,002951.SZ,002951,金时科技,四川,广告包装,中小板,20190315,SZ
1429,002952.SZ,002952,亚世光电,辽宁,元器件,中小板,20190328,SZ
1430,002953.SZ,002953,日丰股份,广东,电气设备,中小板,20190509,SZ
1431,002955.SZ,002955,鸿合科技,北京,IT设备,中小板,20190523,SZ
1432,002956.SZ,002956,西麦食品,广西,食品,中小板,20190619,SZ
1433,002957.SZ,002957,科瑞技术,深圳,专用机械,中小板,20190726,SZ
1434,002958.SZ,002958,青农商行,山东,银行,中小板,20190326,SZ
1435,002959.SZ,002959,小熊电器,广东,家用电器,中小板,20190823,SZ
1436,002960.SZ,002960,青鸟消防,河北,专用机械,中小板,20190809,SZ
1437,002961.SZ,002961,瑞达期货,福建,多元金融,中小板,20190905,SZ
1438,002962.SZ,002962,五方光电,湖北,元器件,中小板,20190917,SZ
1439,002963.SZ,002963,豪尔赛,北京,装修装饰,中小板,20191028,SZ
1440,002965.SZ,002965,祥鑫科技,广东,汽车配件,中小板,20191025,SZ
1441,002966.SZ,002966,苏州银行,江苏,银行,中小板,20190802,SZ
1442,002967.SZ,002967,广电计量,广东,电器仪表,中小板,20191108,SZ
1443,002968.SZ,002968,新大正,重庆,房产服务,中小板,20191203,SZ
1444,002969.SZ,002969,嘉美包装,安徽,广告包装,中小板,20191202,SZ
1445,002970.SZ,002970,锐明技术,深圳,通信设备,中小板,20191217,SZ
1446,002971.SZ,002971,和远气体,湖北,化工原料,中小板,20200113,SZ
1447,002972.SZ,002972,科安达,深圳,运输设备,中小板,20191227,SZ
1448,002973.SZ,002973,侨银股份,广东,环境保护,中小板,20200106,SZ
1449,002975.SZ,002975,博杰股份,广东,专用机械,中小板,20200205,SZ
1450,002976.SZ,002976,瑞玛精密,江苏,元器件,中小板,20200306,SZ
1451,002977.SZ,002977,天箭科技,四川,通信设备,中小板,20200317,SZ
1452,002978.SZ,002978,安宁股份,四川,小金属,中小板,20200417,SZ
1453,002979.SZ,002979,雷赛智能,深圳,专用机械,中小板,20200408,SZ
1454,002980.SZ,002980,华盛昌,深圳,电器仪表,中小板,20200415,SZ
1455,002981.SZ,002981,朝阳科技,广东,元器件,中小板,20200417,SZ
1456,002982.SZ,002982,湘佳股份,湖南,农业综合,中小板,20200424,SZ
1457,002983.SZ,002983,芯瑞达,安徽,元器件,中小板,20200428,SZ
1458,002984.SZ,002984,森麒麟,山东,汽车配件,中小板,20200911,SZ
1459,002985.SZ,002985,北摩高科,北京,航空,中小板,20200429,SZ
1460,002986.SZ,002986,宇新股份,湖南,化工原料,中小板,20200602,SZ
1461,002987.SZ,002987,京北方,北京,软件服务,中小板,20200507,SZ
1462,002988.SZ,002988,豪美新材,广东,铝,中小板,20200518,SZ
1463,002989.SZ,002989,中天精装,深圳,装修装饰,中小板,20200610,SZ
1464,002990.SZ,002990,盛视科技,深圳,软件服务,中小板,20200525,SZ
1465,002991.SZ,002991,甘源食品,江西,食品,中小板,20200731,SZ
1466,002992.SZ,002992,宝明科技,深圳,元器件,中小板,20200803,SZ
1467,002993.SZ,002993,奥海科技,广东,元器件,中小板,20200817,SZ
1468,002995.SZ,002995,天地在线,北京,互联网,中小板,20200805,SZ
1469,002996.SZ,002996,顺博合金,重庆,铝,中小板,20200828,SZ
1470,002997.SZ,002997,瑞鹄模具,安徽,专用机械,中小板,20200903,SZ
1471,002998.SZ,002998,优彩资源,江苏,化纤,中小板,20200925,SZ
